Date,Close,High,Low,Open,Volume
2020-12-17,399.2129821777344,406.7786846840811,397.9847856660071,401.5711434684639,157608
2020-12-18,401.9150390625,406.5821860922492,397.2478920327509,397.9356941154528,205373
2020-12-21,367.57464599609375,397.8373950604491,360.8932391998196,396.5109368741453,765629
2020-12-22,389.7312927246094,391.9911921907711,367.5746406920584,369.44149330479024,553487
2020-12-23,392.0894470214844,395.4792814278296,385.1624306079732,392.04033115454416,195743
2020-12-24,391.20513916015625,401.76762895154144,388.1100900090361,397.9847777733875,283798
2020-12-28,399.2621154785156,400.39205023673185,391.7455590600816,393.022871398019,284415
2020-12-29,405.8452453613281,411.78973449883927,398.91822899481053,398.91822899481053,518869
2020-12-30,399.06561279296875,409.57898714347897,395.5775466221006,409.57898714347897,173311
2020-12-31,395.1353454589844,400.8341948276015,389.09262508166285,399.2129515682166,354242
2021-01-01,393.02288818359375,397.7391508476902,390.0752165222168,395.23364192962646,148242
2021-01-04,389.9278259277344,399.7533978045312,388.1100891334738,399.7533978045312,376445
2021-01-05,394.9880065917969,396.7565976122802,383.5903367229404,389.09266320982977,550322
2021-01-06,389.2400207519531,401.8658865085032,387.766184982362,396.6583454500542,742666
2021-01-07,398.52520751953125,403.68363283509586,394.30019355562337,398.42694580218154,1190284
2021-01-08,411.8388366699219,416.6042449977273,402.25890414933735,402.3571658645503,471037
2021-01-11,401.52203369140625,416.60429420752985,397.39531103239875,415.62173690987055,889316
2021-01-12,384.8185119628906,399.900770610742,381.72346285570825,399.900770610742,1354311
2021-01-13,368.4098205566406,389.04352099620115,364.4304460521378,389.04352099620115,2273336
2021-01-14,366.49383544921875,372.92957311246454,363.05488525063356,369.53976876501883,861487
2021-01-15,362.07232666015625,371.25924243813876,355.783966603953,370.17842352568215,1260161
2021-01-18,349.7903747558594,362.56361877784303,347.82526029093884,362.5145029103268,668207
2021-01-19,355.98046875,358.0929907608461,346.84269859969544,353.6714832716148,1208921
2021-01-20,353.5732116699219,360.8441288963764,350.96944110720545,356.6682608288213,1088018
2021-01-21,335.1011047363281,365.90427745233455,329.1566459601096,358.14208194764166,2451549
2021-01-22,308.719482421875,330.04095554555494,306.5578446004577,328.1741028735669,2546415
2021-01-25,304.05230712890625,314.4182725582043,296.1918503149512,311.47060125297116,1326400
2021-01-27,298.5991516113281,309.3090199740354,296.92882222527885,304.05236251044096,538298
2021-01-28,305.87005615234375,308.4247109678385,289.8543851692995,289.8543851692995,1487071
2021-01-29,304.0032043457031,312.4532026147272,301.2029102120082,310.48808813287354,1168571
2021-02-01,317.61163330078125,320.1171423118311,299.4834399164207,306.50874829164377,734856
2021-02-02,333.4307861328125,337.90140932249204,322.22964024081995,328.8619012277549,1871818
2021-02-03,336.771484375,342.9124669493071,331.2200421248797,342.9124669493071,1331138
2021-02-04,340.3578186035156,345.95840681073804,329.6479507895234,338.98224447804944,415466
2021-02-05,323.605224609375,350.7238097280317,322.27876637267804,343.7967633742883,1046082
2021-02-08,324.7351379394531,333.08687371096704,323.75258078986326,331.9569389859916,483480
2021-02-09,322.4261474609375,327.19155600033815,317.9063782278434,327.19155600033815,341242
2021-02-10,325.5703430175781,328.6653922841875,315.6465090322727,323.2613275381097,477739
2021-02-11,326.79852294921875,329.9426879233239,323.8508514192834,325.5703264784123,735117
2021-02-12,331.5639343261719,335.9854416620566,327.28980457109685,327.58455973271623,337372
2021-02-15,334.0694885253906,338.8840133923791,332.49739081762897,338.8840133923791,283628
2021-02-16,343.9932861328125,346.25315572771547,330.4339786075953,333.529057815539,1579903
2021-02-17,341.97900390625,347.57959165278226,337.75402015729725,344.97582120353167,335278
2021-02-18,339.57177734375,347.28485742955206,337.1153843218555,345.02495785824925,190887
2021-02-19,331.41650390625,343.50197444877006,329.205750390757,338.9822057089316,261221
2021-02-22,321.0505676269531,333.3325327236231,318.79069804327236,327.731944645435,540628
2021-02-23,319.4293212890625,324.8825012355006,317.1694219531749,323.1630262992932,168782
2021-02-24,329.8444519042969,333.5781571328859,315.40084960134425,320.3136354206799,760643
2021-02-25,336.18194580078125,340.6034532772982,332.0060776285153,332.8903731267653,674922
2021-02-26,339.0313415527344,344.38629015553573,326.99501614786897,329.15665392897137,546333
2021-03-01,332.4482421875,345.172340226091,330.433981890472,343.8950278311108,296216
2021-03-02,338.3435974121094,340.94736814585264,332.25173042519447,336.52586048978253,207884
2021-03-03,348.5130615234375,351.60811080131333,341.48775333974964,344.1897857226243,424267
2021-03-04,351.41156005859375,356.3734916764295,339.96477521390676,345.6635947118259,396216
2021-03-05,340.2595520019531,348.07089386544664,337.017125182352,343.9932874149584,462040
2021-03-08,345.90924072265625,350.08510870744885,341.19297828687894,345.07409111390996,127480
2021-03-09,344.6810607910156,351.608107183359,339.86653640994155,345.9584031682095,534829
2021-03-10,343.60028076171875,349.49562423499776,342.22467662973963,348.70956044740007,104277
2021-03-12,342.7159423828125,353.57321752954846,339.47351558837596,344.38630163162304,804508
2021-03-15,333.38165283203125,344.97584602197827,324.24388267794143,344.97584602197827,335700
2021-03-16,333.529052734375,338.982233187193,328.9110219113416,337.50839739072694,291227
2021-03-17,329.8444519042969,337.4101240749147,328.66537131355034,333.52904126879855,125528
2021-03-18,331.76043701171875,336.5749613589361,326.9459126645014,333.0868952464793,199775
2021-03-19,340.013916015625,341.43863598723243,327.33893379905163,331.0726692484894,250802
2021-03-22,346.44970703125,349.05347785705675,336.9188893081813,338.9822656176906,715870
2021-03-23,358.093017578125,359.81249284159605,347.1374797683656,348.31656051456764,473346
2021-03-24,351.1168212890625,364.6760986500134,349.1025610386371,359.61593506891114,352479
2021-03-25,343.9441223144531,355.68569238594023,337.9014017695903,355.68569238594023,303462
2021-03-26,339.4735412597656,352.6889487095716,337.99970533533826,346.8918367519425,461251
2021-03-30,330.4339599609375,346.2040203246163,329.15664765072717,342.81418613828646,202302
2021-03-31,332.84124755859375,337.55751006863875,329.8444601281873,330.43397045299355,179664
2021-04-01,345.02496337890625,349.0043381292081,332.988637379033,336.03457077197265,178987
2021-04-05,329.59881591796875,342.9615694923277,322.57350813766936,341.97901231860925,456958
2021-04-06,331.76043701171875,335.5432882792704,326.7002733612223,333.87292902286583,354870
2021-04-07,343.6985168457031,345.3197603095769,328.2723858866494,332.1043531957,594172
2021-04-08,348.7095642089844,353.72061221238,342.7651048034112,343.89503965092496,1116970
2021-04-09,352.9836730957031,358.48599939710135,345.8601334159708,347.33396921177746,276795
2021-04-12,321.7383728027344,342.76509125614564,313.4357523223461,327.53545438781845,959228
2021-04-13,326.0616149902344,335.05200743310155,312.99358615197707,328.17410698726076,576613
2021-04-15,320.41192626953125,329.94271363452833,314.66396034118674,322.27877905358076,417616
2021-04-16,316.923828125,324.34215333333384,315.2043529422115,324.34215333333384,252978
2021-04-19,299.72906494140625,309.21076600691066,297.37093363426277,304.5927351254187,430338
2021-04-20,304.05230712890625,309.4563711885004,300.3677179973648,304.5927015407604,529351
2021-04-22,304.15057373046875,306.0174564260853,296.5849011705732,302.6767379088345,565700
2021-04-23,308.0807800292969,311.7162534505644,299.4834050326304,304.5927141676122,536539
2021-04-26,307.6877746582031,312.6497064041414,305.28052756041023,309.80026659635297,369127
2021-04-27,313.28839111328125,314.3200642512801,306.16485091540557,307.34390164665166,256089
2021-04-28,323.11395263671875,324.7351660769633,308.42470998345726,314.2709375241842,354358
2021-04-29,326.3072509765625,327.6828250547014,318.8398102856091,324.0473514333015,498598
2021-04-30,323.605224609375,333.8238136436505,319.18371714389616,324.04735736476295,247616
2021-05-03,313.042724609375,323.6052143302867,309.16161174107333,323.6052143302867,497896
2021-05-04,312.0601501464844,320.804902596944,308.7194619051616,315.1551991055736,391559
2021-05-05,306.0174560546875,316.3834226601607,304.7401136863282,315.40086544693037,338479
2021-05-06,289.5104675292969,308.91597186374594,288.0366317570602,308.91597186374594,1496408
2021-05-07,291.8194885253906,297.174437261798,286.2189004888777,293.2933243260239,932019
2021-05-10,290.9352111816406,299.4834413671293,280.9131151183582,281.993934103264,1271552
2021-05-11,285.9732666015625,289.6578561728862,281.4535273822855,285.0398552346539,643520
2021-05-12,282.8291015625,287.44710250188575,281.20788814776597,286.02241252511146,601450
2021-05-14,275.70556640625,284.35205808855414,275.01776434697405,284.35205808855414,385538
2021-05-17,279.4392395019531,280.47094247121953,273.7404201884136,277.57238696719116,688592
2021-05-18,285.9732666015625,290.78782096297215,282.68172390606003,283.9590362966789,840887
2021-05-19,284.35205078125,287.8892627368447,281.7482801699325,287.8892627368447,160787
2021-05-20,289.068359375,292.35990222473924,283.27124752292667,284.9907227367831,307371
2021-05-21,294.32501220703125,296.0444873943188,289.80527284580376,291.8195032139478,754220
2021-05-24,293.24420166015625,297.3709238150764,289.6578439735653,294.57062986175515,314632
2021-05-25,288.9700927734375,295.99537110297746,287.4962569007256,295.99537110297746,183276
2021-05-26,286.90667724609375,290.88602156310714,285.3345798668707,289.51044760076076,183122
2021-05-27,290.64044189453125,293.19509691156645,286.41545743251623,287.88929340558235,168498
2021-05-28,297.911376953125,301.2520656818651,290.5913132804402,291.42649295894233,799704
2021-05-31,301.98895263671875,305.96829718691276,296.53574234411127,299.18865870108414,289245
2021-06-01,297.518310546875,305.5752916454599,296.19188230447276,303.61017722973344,215504
2021-06-02,306.0665588378906,307.5403945947344,294.76715136875504,296.683149846758,152565
2021-06-03,312.2075500488281,313.19010724803763,306.5578461533733,306.85260131902976,211472
2021-06-04,309.2598571777344,313.1900857042187,305.8209072170606,312.25664443507304,413277
2021-06-07,314.5165710449219,315.8921451511707,308.22821085545115,309.06336050138555,243324
2021-06-08,310.93023681640625,316.28515554599727,308.81771485578724,316.1377779635803,348817
2021-06-09,311.9619140625,319.6749941552718,310.19332307924435,315.40086429625984,349631
2021-06-10,314.6639709472656,316.33433032813457,309.9477079669879,314.36921575547404,294557
2021-06-11,313.8778991699219,318.7415391581658,312.9444578666375,314.4182936179717,102020
2021-06-14,311.37237548828125,314.32004713377194,307.6386700647663,313.43575163717804,269136
2021-06-15,316.1868896484375,320.8049204048805,313.7796425400809,315.400855895763,571067
2021-06-16,315.15521240234375,319.6258355335087,313.58311493266797,318.3485232061087,133274
2021-06-17,313.1409912109375,316.0886628069541,307.34387975055864,313.2392229425919,134950
2021-06-18,310.58636474609375,316.38344674846843,304.19974237384207,316.38344674846843,143449
2021-06-21,335.1502685546875,337.01712124675623,313.43574833153133,313.43574833153133,1021370
2021-06-22,336.0836486816406,340.45603983086096,333.6764017447017,337.80312363028133,337244
2021-06-23,327.63372802734375,338.4909736795623,326.258123884844,337.90143333067203,149184
2021-06-24,327.63372802734375,330.9744166906981,325.3738283541425,327.68284389588973,189260
2021-06-25,327.289794921875,333.4798930155096,326.3072377650908,328.17409036592784,220367
2021-06-28,340.8490905761719,347.9235144910833,324.2438797035581,326.8476503162455,526092
2021-06-29,329.8444519042969,342.91245018962354,328.1740927316168,342.91245018962354,399463
2021-06-30,324.7351379394531,334.56070943535184,322.426122640864,334.56070943535184,124685
2021-07-01,320.3627624511719,326.5037449393884,319.3310893872579,324.24387537783116,216237
2021-07-02,316.0395202636719,321.2962073286402,315.10610890632347,320.3627659860254,183486
2021-07-05,316.87469482421875,320.7066618808538,315.449974899895,317.0220724061536,235622
2021-07-06,315.1061096191406,319.9697498233157,313.6813896688248,316.38342199956645,170117
2021-07-07,315.0078430175781,316.87469569282376,312.50230417675436,315.40085989890366,265854
2021-07-08,308.6212158203125,319.4784606506158,307.7860362213818,315.00783748172984,433697
2021-07-09,311.27410888671875,312.35492780349705,301.1046658575183,306.65610803905304,428644
2021-07-12,309.9967956542969,316.972957750068,308.42469814203963,315.20433680430386,574565
2021-07-13,311.4215393066406,314.4183269916727,309.94770339886713,314.4183269916727,111482
2021-07-14,312.35491943359375,313.3374766070151,310.8810836734617,312.8461980203044,124347
2021-07-15,314.0252685546875,316.03949870151774,312.01100842259285,314.27090784016747,592452
2021-07-16,303.9049377441406,310.537199013889,301.8907074266942,310.48808314673835,377156
2021-07-19,303.06976318359375,307.04910762429887,300.12209175040044,302.627600474509,655505
2021-07-20,297.37091064453125,304.78923499829983,295.01277951969473,303.61015444324954,409426
2021-07-22,299.6308288574219,302.4310928772775,297.3709293158913,302.4310928772775,128568
2021-07-23,299.72906494140625,303.90493308425476,297.96047395736525,300.6625062850907,230327
2021-07-26,292.6546630859375,301.3994160215386,291.9177451983543,299.7290568155771,178702
2021-07-27,290.54217529296875,296.43751847793044,287.6436195662562,294.5706358144797,418960
2021-07-28,290.8369445800781,293.784616315687,287.79101112289544,292.60553562733645,118305
2021-07-29,288.4214782714844,293.5973894801933,287.3863080645064,293.30163516017376,153008
2021-07-30,287.18914794921875,291.32988937613186,286.59763924844196,288.86516949985327,330003
2021-08-02,295.3720397949219,303.3577383143007,288.3722292387525,288.3722292387525,1028266
2021-08-03,296.4071960449219,298.6254438567968,291.9707004211721,298.6254438567968,381407
2021-08-04,297.3437805175781,301.78027582676543,294.4847117801504,297.04799611148667,396283
2021-08-05,303.8506774902344,306.3153973592761,294.23827000097145,298.7240481278625,259641
2021-08-06,299.4141845703125,304.54078389447324,295.8156694577966,304.54078389447324,275215
2021-08-09,296.9494323730469,300.89298377196167,293.1537581342095,299.4141519973686,146079
2021-08-10,292.16790771484375,300.1042938871463,290.0482545837549,298.13251793507976,206568
2021-08-11,290.8369140625,294.18892671566897,285.85819248365146,291.0341036661197,334624
2021-08-12,290.78765869140625,292.4143677680515,288.3722212139943,290.63975143151043,357346
2021-08-13,289.1609191894531,292.1185829933149,287.04126614740125,291.82282864769354,211278
2021-08-16,290.343994140625,295.96356735230506,288.4215006505998,291.57635404784327,147085
2021-08-17,289.0623474121094,297.39308220422777,284.9216061529763,294.23825894257,249418
2021-08-18,286.4004211425781,290.09750058934117,285.5131280927369,289.85102862622364,116311
2021-08-20,274.0275573730469,287.63279853370705,271.16845835665316,283.9357188610373,517977
2021-08-23,263.0348815917969,276.64015276255884,258.40122648035725,274.56978214016993,228450
2021-08-24,261.26031494140625,263.8729120734376,258.8941898046026,263.82362970915744,399552
2021-08-25,260.865966796875,263.7250359354278,255.73933724112183,261.3589107892777,450034
2021-08-26,261.26031494140625,266.14047248168094,259.682888154566,262.7391469127727,452111
2021-08-27,272.30224609375,274.8655305273112,261.35888454394666,263.626414646531,250815
2021-08-30,281.8653564453125,282.94983919829815,274.56979169590954,275.85143398503936,2588225
2021-08-31,280.8301696777344,284.9215983775384,279.4992150174122,282.85122780447176,919212
2021-09-01,281.618896484375,284.87234488224624,277.7739393659032,281.17526494392456,185416
2021-09-02,279.6470947265625,282.6047584044466,273.92895698408415,281.96393729162054,187412
2021-09-03,281.618896484375,284.3300884391443,278.61195016930543,280.97807531244865,280785
2021-09-06,281.618896484375,284.280806074732,280.7808856809727,281.618896484375,105186
2021-09-07,278.9076843261719,282.45688682724733,276.0978977591992,282.45688682724733,217554
2021-09-08,281.9146423339844,283.49203882217233,277.4288345708352,278.9076663436935,131315
2021-09-09,279.5484924316406,282.25968406374295,278.168255436316,281.96392973864124,167513
2021-09-13,280.09075927734375,280.78086275734057,276.0486128574066,279.9921644696553,69421
2021-09-14,280.28790283203125,283.39347361921756,279.10485546792586,279.10485546792586,265137
2021-09-15,287.041259765625,289.3581023778555,280.0907620158448,281.86534822394276,235047
2021-09-16,293.4002380371094,294.04105913939406,285.0201910876212,289.11161975734217,564277
2021-09-17,283.09771728515625,296.7029889732954,281.6681978175799,295.76638339112526,323071
2021-09-20,277.33026123046875,284.82301547684426,276.54156292533946,282.94983443697834,168124
2021-09-21,276.4922790527344,278.61193206223254,270.6262338970679,277.3302597147625,325527
2021-09-22,280.04144287109375,281.9639362896511,272.10505739840454,272.10505739840454,210438
2021-09-23,284.6258544921875,287.43561099419844,280.0907640435473,280.0907640435473,929125
2021-09-24,278.1189880371094,286.3018457320992,277.1823824790596,285.4638349833565,113222
2021-09-27,282.80194091796875,285.4145377504614,279.499210543198,280.9780423450139,294352
2021-09-28,282.55548095703125,284.6258515849273,278.6119293179573,284.6258515849273,138286
2021-09-29,280.3372497558594,286.2032651140999,276.04863107710037,279.9921829496304,135540
2021-09-30,278.7597961425781,286.7454939327449,277.97109787879555,282.9498196036071,167401
2021-10-01,284.8230285644531,285.6610393564795,275.35849803344775,278.7598235652962,140656
2021-10-04,291.23126220703125,293.5481046507075,285.9074738831408,285.9074738831408,159273
2021-10-05,293.9424743652344,295.22414670045146,288.5694033075866,289.0130348149641,450861
2021-10-06,301.3859558105469,305.6252619250651,295.76638250812755,295.76638250812755,505222
2021-10-07,324.0120544433594,325.34300913447356,304.39289112202636,304.5900807380845,2313370
2021-10-08,340.6735534667969,343.23686803664344,324.0613663405472,325.24441377415326,2015690
2021-10-11,321.5473327636719,334.1174034963361,319.57555696246965,331.15973979453275,1242618
2021-10-12,323.2233581542969,328.9414960124532,319.131929334503,325.3430111489456,231730
2021-10-13,323.4698181152344,330.4203156058889,322.434617793345,328.9907962379135,160621
2021-10-14,318.1953430175781,326.13172915877414,314.498263121944,323.8149164937073,199262
2021-10-18,327.0683288574219,332.14564580496994,320.3149903527045,320.3149903527045,265263
2021-10-19,311.6391906738281,333.03294138803557,310.55470789870407,333.03294138803557,342105
2021-10-20,312.1321105957031,315.7305953607306,306.66041477852303,311.6391666529073,966847
2021-10-21,312.181396484375,318.49107300610933,306.36466391100913,315.3855321487701,250038
2021-10-22,318.786865234375,322.18816050926876,310.4068179068833,313.9560204394386,416486
2021-10-25,306.4139404296875,323.37122396505833,303.60418404708037,323.37122396505833,638847
2021-10-26,301.287353515625,311.3927046669895,295.07624158507844,308.92798487397374,325907
2021-10-27,291.8721008300781,305.3294947378272,290.9355253770006,305.3294947378272,503242
2021-10-28,294.3368225097656,305.67453343678653,289.900326929627,293.59740657974254,584131
2021-10-29,287.3863220214844,298.9705048130879,286.3511517642331,295.56917953312933,579611
2021-11-01,283.4920654296875,286.35116452841885,268.7037463131276,274.6190739597516,1504933
2021-11-02,306.4139404296875,308.8786601245431,280.731573244056,284.0343036525446,872539
2021-11-03,296.1114501953125,305.2801960458639,293.40025834750395,302.8154761842197,397895
2021-11-04,295.3227233886719,300.2028807759524,294.48474270069926,298.8226436633305,75807
2021-11-08,291.379150390625,298.7240271185685,288.1257324270681,295.3227019037414,387357
2021-11-09,302.4211120605469,304.0971335183036,291.47775039891997,292.31576112779834,574037
2021-11-10,307.0054931640625,313.95602107243684,298.1818143065309,300.6958164750825,459623
2021-11-11,302.27325439453125,309.02659293436477,300.49863801531615,302.6676035609414,278925
2021-11-12,306.4632873535156,307.2519857098356,299.90713824500074,303.2591513897311,117908
2021-11-15,308.0899658203125,310.16033640800714,304.8365478160143,306.611133984375,97211
2021-11-16,311.7377624511719,314.3503593389241,309.0265707571645,310.5546849499317,212605
2021-11-17,306.7097473144531,313.06870654088516,305.3787925643447,311.73778187768926,110490
2021-11-18,301.4845275878906,308.3364609777162,299.21699730371495,307.4984501902902,106407
2021-11-22,292.7594299316406,303.35772507355483,288.9637554215728,300.6958156543094,332045
2021-11-23,301.9774475097656,303.702751310624,285.9074869993916,285.9074869993916,274320
2021-11-24,304.590087890625,306.2660793188306,299.01979701874683,301.97746080760453,111719
2021-11-25,310.3081970214844,312.03350073804546,300.2028466816267,302.5196891183905,212039
2021-11-26,279.49920654296875,307.5477280174062,274.71764443481646,307.0547840905226,683634
2021-11-29,265.4503173828125,279.4992199741034,263.0348799902472,276.0486123201021,674518
2021-11-30,268.506591796875,279.25276453842935,265.30245592838463,265.30245592838463,712310
2021-12-01,272.3515319824219,274.5204973940598,266.3869222307839,272.49940914982653,221948
2021-12-02,274.8162536621094,275.5556695912451,270.13328611091646,274.52049932521953,228488
2021-12-03,273.3866882324219,281.027319054891,272.2036408668949,274.02753940318877,179483
2021-12-06,267.5699768066406,275.95002416848365,266.8798733113418,274.27403274826213,236904
2021-12-07,274.5204772949219,278.2668390004658,269.64032051949476,269.64032051949476,314763
2021-12-08,278.7597961425781,281.96393173042384,276.344358818515,278.4640418153872,134842
2021-12-09,277.77392578125,280.97806157109585,276.3443762402463,280.97806157109585,80968
2021-12-10,276.0486145019531,280.97805404663086,275.0627265930176,280.97805404663086,101760
2021-12-13,278.2175598144531,284.9215850755856,277.57670865046515,279.6963915709008,170332
2021-12-14,276.29510498046875,278.21759856639164,272.8937794321169,278.21759856639164,115825
2021-12-15,274.0275573730469,278.1189861934191,273.48530096890846,277.03450347205376,92047
2021-12-16,271.5628356933594,277.87251227323617,269.6403422422425,277.8231998257984,192582
2021-12-17,263.2320556640625,272.99233935107844,262.09829065517596,272.99233935107844,333544
2021-12-20,243.41571044921875,262.09829772514155,241.19746272929225,262.09829772514155,413889
2021-12-21,242.67630004882812,249.62681273766052,240.1130005403812,246.471974473096,389505
2021-12-22,249.2324676513672,252.7323727545263,243.51431474185515,243.51431474185515,204949
2021-12-23,255.24636840820312,258.302626881048,250.56340093612303,251.10564228368654,333700
2021-12-24,251.54930114746094,255.78863732937043,247.90151878868235,255.34497572288626,166282
2021-12-27,249.03529357910156,251.6478905389107,226.4091538739432,238.78205022744663,1279908
2021-12-28,250.07046508789062,255.39425384270808,247.90151467087077,250.51412668700527,160993
2021-12-29,246.5212860107422,254.70415904109723,245.19033125489628,249.42965246758203,235262
2021-12-30,245.43679809570312,248.69023128573397,237.5003972204107,246.22551145138576,434303
2021-12-31,249.08456420898438,250.02116971976284,243.56360116591966,243.56360116591966,240697
2022-01-03,249.13388061523438,254.35908973079862,245.7818676206606,249.38035260140762,238066
2022-01-04,250.66200256347656,258.79557786789616,248.6409293276266,253.47178914056744,658939
2022-01-05,259.7322082519531,261.6546718191764,249.92261051834123,255.3449945729798,568539
2022-01-06,260.865966796875,262.5912707702843,252.7816732867058,258.20405720313516,643476
2022-01-07,267.1756286621094,271.8585963231611,261.01382910809394,262.24618901889704,1153059
2022-01-10,269.98541259765625,271.51352683712724,267.2742208207866,268.85164750834764,172781
2022-01-11,273.23883056640625,275.5063908308668,264.4151517488981,269.0488069132181,274491
2022-01-12,279.79498291015625,280.6329936692694,274.1754397530503,274.96413806344384,201314
2022-01-13,290.19610595703125,292.414353705848,277.92178971214764,279.44993399125667,824136
2022-01-14,292.41436767578125,295.8649754499026,285.61174693846726,289.8510530261944,302241
2022-01-17,296.9494323730469,299.4141519973686,292.0199931244034,292.3157474445582,555818
2022-01-18,290.98480224609375,301.18874783835975,289.2102160939216,298.72402813428147,536404
2022-01-19,299.4141845703125,302.51972561742446,283.6399772585945,288.865171395836,400439
2022-01-20,295.4706115722656,304.1956952968876,293.7453077711624,298.0832084536969,439193
2022-01-21,290.88623046875,298.5761746063999,286.64692427689215,292.8580063881095,330401
2022-01-24,303.0619201660156,306.46324529555085,291.8228046528486,298.6254248250095,1187921
2022-01-25,319.5755615234375,321.5966498006613,299.21698210284995,305.1323095908799,735835
2022-01-27,317.8009948730469,322.3853679410647,312.9208373602746,315.48415211358014,842396
2022-01-28,312.37860107421875,322.7304244862332,309.4209372422146,320.8079309606656,429610
2022-01-31,311.24481201171875,317.20942157930057,309.9631397309695,312.42785940136037,180505
2022-02-01,314.5968322753906,317.0615520047702,309.3223260371362,314.4982374688333,328531
2022-02-02,315.92779541015625,319.3290906756723,312.47718769658513,318.2446079483105,178990
2022-02-03,319.9206237792969,325.9345459909894,315.4841282261171,317.4559040275303,399699
2022-02-04,314.5968322753906,324.2585215797942,313.8081039098427,322.3853406028479,303905
2022-02-07,315.6813049316406,321.1529705220412,311.1462147564647,314.00528353421373,175780
2022-02-08,314.79400634765625,321.054400766944,310.60398261409756,317.11084901771227,205322
2022-02-09,316.47003173828125,321.9910102719702,314.05459422763215,314.05459422763215,139203
2022-02-10,316.9136962890625,319.4276985484285,312.8222371918286,316.4700346729801,137951
2022-02-11,313.46307373046875,322.08959296254113,310.16034320709304,313.80811043022254,428873
2022-02-15,321.1037292480469,323.6177315789365,305.42808619266646,307.3998621657293,255614
2022-02-16,318.0474548339844,326.920446276481,316.47002811571366,323.37124368209993,215584
2022-02-17,317.2094421386719,322.582543403136,316.3221490172048,320.4135779178504,118702
2022-02-18,314.7447204589844,319.329093298718,311.639179508643,315.4841364036805,119986
2022-02-21,309.7659912109375,316.7657712539192,308.58291369236844,314.5968359190908,195665
2022-02-22,303.0619201660156,305.62523460264555,297.1465930446741,303.6534588955317,268334
2022-02-23,310.8997802734375,313.36450022155907,303.8506872391925,303.8506872391925,146072
2022-02-24,287.9778747558594,307.3998492204802,283.59066136578383,297.2452154216049,382533
2022-02-25,302.7662048339844,305.1323299698412,290.83695425235265,290.83695425235265,283663
2022-02-28,302.0267639160156,302.86477464765875,295.3720205968847,301.68169713393775,161896
2022-03-02,288.1750183105469,299.4634466896622,282.4568805813604,294.43541243156477,327577
2022-03-03,279.8935546875,296.65364814288216,278.31612810961155,292.0199932985399,285174
2022-03-04,269.3938903808594,278.0204102009235,265.795405273301,278.0204102009235,379328
2022-03-07,250.21836853027344,261.35890554366875,246.96493523702256,260.27442276476626,719571
2022-03-08,257.8096923828125,259.33780663177,245.48609332053655,250.41553294544693,442278
2022-03-09,263.5771179199219,265.2038268254471,255.73929762024267,262.04897372807596,222275
2022-03-10,262.34478759765625,277.330266276137,259.83075529135743,271.61212824263595,584664
2022-03-11,258.8448791503906,263.3799699114478,255.5421784609413,259.8307671381459,274108
2022-03-14,261.0631103515625,264.2179637444701,255.64072676725434,261.0631103515625,252993
2022-03-15,277.33026123046875,284.4286663242796,265.59820094192764,266.1897397142305,1176810
2022-03-16,290.1468200683594,291.6256520362652,279.5978367494458,280.9780739021086,449387
2022-03-17,297.1466064453125,298.52684348515584,291.8228178133962,292.61151609704643,298991
2022-03-21,290.73834228515625,299.11838962517515,288.5200944598571,297.73815255126027,194213
2022-03-22,298.8719177246094,301.48451470216776,276.3936851236577,284.034316523956,621061
2022-03-23,298.8719177246094,308.8786741218113,297.3438034793144,300.6958163988371,370251
2022-03-24,293.1044921875,299.46348186180023,289.85107380203874,296.7522898449444,292864
2022-03-25,295.8156433105469,302.174632105775,293.3016412772204,297.59025952840386,414306
2022-03-28,292.85797119140625,297.4423737224778,291.0341027547279,294.78046451649493,562941
2022-03-29,290.935546875,295.76639192573776,286.4990509961139,295.76639192573776,613770
2022-03-30,295.8649597167969,304.78723302351784,293.8931839507228,296.1607140469438,431977
2022-03-31,303.0619201660156,304.63934674908865,295.07622253482265,298.7240196277471,226578
2022-04-01,315.92779541015625,317.0615604986616,299.51273750321,301.92817493747447,731436
2022-04-04,314.2024841308594,325.34300530816245,307.3998335867055,315.58272116629973,1209752
2022-04-05,310.4560852050781,319.4276708671867,309.12513055908283,319.4276708671867,296723
2022-04-06,310.6039733886719,314.6461198289587,301.87888947217516,313.315165135742,473821
2022-04-07,311.096923828125,318.58967810270263,308.2378548526302,314.99119318077413,655238
2022-04-08,319.18121337890625,325.09654088554237,302.2239291584515,309.5688061806226,53417720
2022-04-11,318.34320068359375,320.8572329106786,312.62506283026397,319.82203255120436,273532
2022-04-12,328.69500732421875,330.6175006907647,312.92080152498175,315.58271078836697,689980
2022-04-13,321.3994445800781,333.9695148819063,319.723423171737,333.9695148819063,345953
2022-04-18,318.1953430175781,320.8572525772,310.80118322630983,318.4418150106204,336228
2022-04-19,318.786865234375,330.2724534952607,313.31516922133636,317.99813684552294,677793
2022-04-20,318.2445983886719,325.29372086132173,315.6320015014006,320.4135637782427,324782
2022-04-21,331.4062194824219,335.2018940054542,321.44874543723046,323.3712389229088,376694
2022-04-22,325.9345703125,334.2160232790223,324.06138917876126,331.4062365349576,347346
2022-04-25,328.05419921875,331.1597400910419,316.7657707119955,321.5473330515744,439016
2022-04-26,335.2511901855469,337.9130997236052,329.8781188328992,330.81469434672493,321913
